Category_Name,Page_URL,Path,Title,Product_Image,Manufacturer,Manufacturer_Link,Manufacturer_Part_No,Order_Code,Product_Range,Also_Known_As,in_stock,Quantity_Price_Tiers,Kit_1_Price,Product_Overview,Technical_Specifications
Christmas,https://cpc.farnell.com/premier/tr650se/2m-spruce-pine/dp/LP12834,"Home / Home, Leisure & Motoring / Christmas / Christmas Trees","Spruce Pine Pencil Christmas Tree, 2m - TR650SE",https://cpc.farnell.com/productimages/large/en_GB/LP12834-40.jpg,PREMIER,https://cpc.farnell.com/c/home-leisure-motoring/christmas/christmas-trees?brand=premier,TR650SE,LP12834,Pro Elec Spruce Pine Christmas Trees,GTIN UPC EAN: 5053844057636,,1+/£22.50; 3+/£19.23,£22.50,A tall Christmas tree with a pencil shape that is perfect for narrow spaces. The tree is easy to assemble with a secure metal base and the natural-looking PVC tips can be enjoyed year after year. || Quick and easy to assemble Christmas tree; Narrow design to fit in small spaces; Flame retardant PVC construction; Features wrapped branches; Secure metal base; Number of tips: 570; Height: 2m,Height - Metric: 2m | Colour: Green | Pre-Decorated: - | Product Range: Pro Elec Spruce Pine Christmas Trees | Tree Lights Type: - | Tree Type: Pencil | Diameter: 530mm | SVHC: To Be Advised
Christmas,https://cpc.farnell.com/premier/df149187/71cm-poinsettia-red-gold-candle/dp/LP13390,"Home / Home, Leisure & Motoring / Christmas / Wreaths & Garlands","70cm Poinsettia Decorative Centrepiece, Red / Gold - DF149187",https://cpc.farnell.com/productimages/large/en_GB/LP13390-40.jpg,PREMIER,https://cpc.farnell.com/c/home-leisure-motoring/christmas/wreaths-garlands?brand=premier,DF149187,LP13390,Premier Poinsettia Decorations,GTIN UPC EAN: 5053844056059,8,1+/£9.98; 3+/£9.31,£9.98,"Attractive floral centrepiece, perfect for adding a festive flourish to your Christmas meal. Green leaves with red & gold decorations. || Decorative table centerpiece; Holds three candles; Approx. 71cm wide",Product Range: Premier Poinsettia Decorations | SVHC: No SVHC (17-Jan-2023)
Christmas,https://cpc.farnell.com/premier/lb151410/12-flickering-tea-light-candles/dp/LP12162,"Home / Home, Leisure & Motoring / Christmas / Candles, Holders & Tea Lights","LED Flickering Tea Light Set, 12 Pieces - LB151410",https://cpc.farnell.com/productimages/large/en_GB/LP12162-40.jpg,PREMIER,https://cpc.farnell.com/c/home-leisure-motoring/christmas/candles-holders-tea-lights?brand=premier,LB151410,LP12162,-,GTIN UPC EAN: 5053844091043,71,1+/£4.61; 3+/£4.19,£4.61,A pack of 12 LED flickering tea lights supplied with CR2032 batteries. These will fit into any standard tea light holder and will look stunning through frosted glass. || 12 LED Flickering tea lights; Supplied with batteries (CR2032 batteries); Dimensions: 3.5x4x4cm,Product Range: - | SVHC: No SVHC (17-Jan-2023)
Christmas,https://cpc.farnell.com/premier/td126324s/silver-glitter-tree-top-star-20cm/dp/LP14399,"Home / Home, Leisure & Motoring / Christmas / Baubles & Tree Decorations","20cm Christmas Tree Topper, Glitter Star, Silver - TD126324S",https://cpc.farnell.com/productimages/large/en_GB/LP14399-40.jpg,PREMIER,https://cpc.farnell.com/c/home-leisure-motoring/christmas/baubles-tree-decorations?brand=premier,TD126324S,LP14399,,GTIN UPC EAN: 5050882335849,,1+/£2.52; 5+/£2.40,£2.52,Indoor use only; Topper measures approximately 20cm tall,SVHC: No SVHC (17-Jan-2023)
Christmas,https://cpc.farnell.com/premier/lv231258w/2d-soft-acrylic-deer/dp/LP15215,"Home / Home, Leisure & Motoring / Christmas / Outdoor 3D Christmas Lighting",2D Lit Soft Acrylic White Deer - LV231258W,https://cpc.farnell.com/productimages/large/en_GB/LP15215-40.jpg,PREMIER,https://cpc.farnell.com/c/home-leisure-motoring/christmas/outdoor-3d-christmas-lighting?brand=premier,LV231258W,LP15215,Premier - 2D Soft Acrylic,GTIN UPC EAN: 5053844350980,6,1+/£57.25; 3+/£52.85,£57.25,Static function; 120 White LEDs; Suitable for indoor & outdoor use; Mains powered (low voltage); Lead length: 5m; Clear cable; Dimensions (HxWxD): 1200x700x100mm,Product Range: Premier - 2D Soft Acrylic | SVHC: To Be Advised
Christmas,https://cpc.farnell.com/eagle/ec10083/cluster-lights-black-ip65-5m-250/dp/LP15456,"Home / Home, Leisure & Motoring / Christmas / Christmas Lights","250 LED Connectable Cluster Lights with Black Cable, RGB, 5m - EC10083",https://cpc.farnell.com/productimages/large/en_GB/LP15456-40.jpg,EAGLE,https://cpc.farnell.com/c/home-leisure-motoring/christmas/christmas-lights?brand=eagle,EC10083,LP15456,Eagle - Connect Cluster Lights,GTIN UPC EAN: 5021196867562,3,1+/£37.90; 3+/£35.19,£37.90,"With easy-to-connect plugs, you can easily customise the length of the cluster lights to suit your needs. Whether you want to create a dramatic lighting display or add a subtle glow to your outdoor space, these connectable cluster fairy lights are the perfect solution. || Rubber cable with waterproof end caps; 250 RGB LEDs; Indoor or outdoor use; Mains cable not supplied but required (EC100121)","Lighting Type: Christmas Cluster Lights | Lit Length: 0 | Indoor / Outdoor Use: Indoor & Outdoor Use | Wire Colour: Black | Battery Type & Qty: - | Length to First Light: 0 | Product Height: - | Connectable: Yes | Light Source: LED | Plug Type: Mains Plug Sold Separately | Power Source: Mains | No. of LEDs: 250LEDs | LED Colour: Red, Green, Blue | Timer: No | Static / Flashing: Static | Distance Between Lights: 0 | Product Width: - | Supply Voltage: 240V | Product Range: Eagle - Connect Cluster Lights | SVHC: No SVHC (17-Jan-2023)"
Christmas,https://cpc.farnell.com/premier/mo131405/45mm-waterglobe-with-santa-hat/dp/LP12241,"Home / Home, Leisure & Motoring / Christmas / Indoor Christmas Decorations",Christmas Character Waterglobe - MO131405,https://cpc.farnell.com/productimages/large/en_GB/LP12241-40.jpg,PREMIER,https://cpc.farnell.com/c/home-leisure-motoring/christmas/indoor-christmas-decorations?brand=premier,MO131405,LP12241,4.5cm Christmas Character Waterglobes,GTIN UPC EAN: 5053844028100,52,1+/£1.58; 5+/£1.35,£1.58,"This beautiful Christmas character waterglobe would look perfect on a window sill or mantelpiece. || Shake to make it snow; Dimensions: 4.5x5x6cm || Notes: <bold>Sold individually, design may vary</bold>",Product Range: 4.5cm Christmas Character Waterglobes | SVHC: No SVHC (17-Jan-2023)
Christmas,https://cpc.farnell.com/premier/lv161426m/50-led-pearl-berry-lights-multi/dp/LP10425,"Home / Home, Leisure & Motoring / Christmas / Christmas Lights","50 LED Pearl Lights, Multi-Action, Multi-Colour, 5m - LV161426M",https://cpc.farnell.com/productimages/large/en_GB/LP10425-40.jpg,PREMIER,https://cpc.farnell.com/c/home-leisure-motoring/christmas/christmas-lights?brand=premier,LV161426M,LP10425,Christmas LED Multi-Action Pearl Berry Lights,GTIN UPC EAN: 5053844152256,18,1+/£9.90; 3+/£8.93,£9.90,"Suitable for indoor and outdoor use; 8 Lighting functions; No. of bulbs: 50; Bulb Spacing: 10cm; 1st bulb to last bulb lead length: 5m; Plug to 1st Bulb lead length: 5m; Cable colour: green; UK mains plug (type G), as used in the UK, IRL, Cyprus, Saudi Arabia, Malta and many others.",Lighting Type: Christmas Fairy Lights | Lit Length: 5m | Indoor / Outdoor Use: Indoor & Outdoor Use | Wire Colour: Green | Battery Type & Qty: - | Length to First Light: 5m | Product Height: - | Connectable: No | Light Source: LED | Plug Type: UK Type G | Power Source: Mains | No. of LEDs: 50LEDs | LED Colour: Multicolour | Timer: No | Static / Flashing: 8 Functions / Patterns | Distance Between Lights: 100mm | Product Width: - | Supply Voltage: 230V | Product Range: Christmas LED Multi-Action Pearl Berry Lights | SVHC: To Be Advised
Christmas,https://cpc.farnell.com/premier/mb202033/28cm-bo-singing-norbert-tree-with/dp/LP12862,"Home / Home, Leisure & Motoring / Christmas / Indoor Christmas Figures",Singing and Dancing Christmas Tree Figure - MB202033,https://cpc.farnell.com/productimages/large/en_GB/LP12862-40.jpg,PREMIER,https://cpc.farnell.com/c/home-leisure-motoring/christmas/indoor-christmas-figures?brand=premier,MB202033,LP12862,,GTIN UPC EAN: 5053844295649,15,1+/£9.76; 3+/£8.95,£9.76,"A fun and festive Christmas tree decoration that moves, spins and sings 6 Christmas songs. || Requires 3x AA batteries (not included); Dimensions (HxWxD): 280x110x115mm",SVHC: No SVHC (17-Jan-2023)
Christmas,https://cpc.farnell.com/unbranded/df168103/60cm-poinsettia-candle-holder/dp/LP11826,"Home / Home, Leisure & Motoring / Christmas / Wreaths & Garlands",60cm Poinsettia Red Candle Holder Decoration - DF168103,https://cpc.farnell.com/productimages/large/en_GB/LP11826-40.jpg,PREMIER,https://cpc.farnell.com/c/home-leisure-motoring/christmas/wreaths-garlands?brand=premier,DF168103,LP11826,,GTIN UPC EAN: 5053844141496,7,1+/£23.00; 3+/£19.88,£23.00,"An attractive Christmas decoration that would be great as a table centre piece or can be displayed elsewhere in the house for that extra festive touch. || A festive combination of poinsettias, Christmas decorations and candle holder; Ideal for various settings",SVHC: No SVHC (17-Dec-2014)
Christmas,https://cpc.farnell.com/premier/td126187plu/bauble-pink-3cm-pk24/dp/LP15873,"Home / Home, Leisure & Motoring / Christmas / Baubles & Tree Decorations","30mm Assorted Multi Finish Bauble Pack, Plum, Pack of 24 - TD126187PLU",https://cpc.farnell.com/productimages/large/en_GB/LP15873-40.jpg,PREMIER,https://cpc.farnell.com/c/home-leisure-motoring/christmas/baubles-tree-decorations?brand=premier,TD126187PLU,LP15873,,GTIN UPC EAN: 5053844399194,28,1+/£2.48; 3+/£2.29,£2.48,"A charming set featuring twenty four multi-finish baubles in plum, each with a unique pattern. They're shatterproof and approximately 30mm in diameter. || Indoor use only; Assorted design - glitter, matt and shiny",SVHC: To Be Advised
Christmas,https://cpc.farnell.com/premier/lb112383mc/100-m-a-b-o-multi-leds-clr-cable/dp/LP13473,"Home / Home, Leisure & Motoring / Christmas / Christmas Lights","100 LED Multi Action Lights with Timer, Multicolour - LB112383MC",https://cpc.farnell.com/productimages/large/en_GB/LP13473-40.jpg,PREMIER,https://cpc.farnell.com/c/home-leisure-motoring/christmas/christmas-lights?brand=premier,LB112383MC,LP13473,Premier Multi-Action 100 LED Lights,GTIN UPC EAN: 5053844315118,48,1+/£4.60; 5+/£4.35,£4.60,"Suitable for indoor & outdoor use; 100 LEDs with 8 lighting modes; Light modes: combination, on, waves, chasing, twinkle, slow, step, fade, static, off; Approx. 9.9m lit length with 10cm bulb spacing; Powered by 3x AA batteries (not included); Clear cable colour; Timer function (6hrs on, 18hrs off)",Lighting Type: Christmas Fairy Lights | Lit Length: 10m | Indoor / Outdoor Use: Indoor & Outdoor Use | Wire Colour: Clear | Battery Type & Qty: AA x3 | Length to First Light: 300mm | Product Height: - | Connectable: No | Light Source: LED | Plug Type: - | Power Source: Battery | No. of LEDs: 100LEDs | LED Colour: Multicolour | Timer: 6Hr On / 18Hr Off | Static / Flashing: 8 Functions / Patterns | Distance Between Lights: 100mm | Product Width: - | Supply Voltage: 4.5V | Product Range: Premier Multi-Action 100 LED Lights | SVHC: No SVHC (17-Jan-2023)
Christmas,https://cpc.farnell.com/premier/lb112382rbw/50-m-a-b-o-rainbow-leds-lights/dp/LP13471,"Home / Home, Leisure & Motoring / Christmas / Christmas Lights","50 LED Multi Action Lights with Timer, Rainbow - LB112382RBW",https://cpc.farnell.com/productimages/large/en_GB/LP13471-40.jpg,PREMIER,https://cpc.farnell.com/c/home-leisure-motoring/christmas/christmas-lights?brand=premier,LB112382RBW,LP13471,Premier Multi-Action 50 LED Lights,GTIN UPC EAN: 5053844288696,2,1+/£3.28; 5+/£2.90,£3.28,"Suitable for indoor & outdoor use; 50 LEDs with 8 lighting modes; Light modes: combination, on, waves, chasing, twinkle, slow, step, fade, static, off; Approx. 4.9m lit length with 10cm bulb spacing; Powered by 3x AA batteries (not included); Green cable colour; Timer function (6hrs on, 18hrs off)",Lighting Type: Christmas Fairy Lights | Lit Length: 5m | Indoor / Outdoor Use: Indoor & Outdoor Use | Wire Colour: Clear | Battery Type & Qty: AA x3 | Length to First Light: 300mm | Product Height: - | Connectable: No | Light Source: LED | Plug Type: - | Power Source: Battery | No. of LEDs: 50LEDs | LED Colour: Rainbow | Timer: 6Hr On / 18Hr Off | Static / Flashing: 8 Functions / Patterns | Distance Between Lights: 100mm | Product Width: - | Supply Voltage: 4.5V | Product Range: Premier Multi-Action 50 LED Lights | SVHC: To Be Advised
Christmas,https://cpc.farnell.com/premier/lb213210/1-8m-lit-white-garland-berries/dp/LP13334,"Home / Home, Leisure & Motoring / Christmas / Wreaths & Garlands","1.8m LED White Garland with Berries & Leaves and Clear Gems, Battery Operated, 30 Warm White LEDs - LB213210",https://cpc.farnell.com/productimages/large/en_GB/LP13334-40.jpg,PREMIER,https://cpc.farnell.com/c/home-leisure-motoring/christmas/wreaths-garlands?brand=premier,LB213210,LP13334,,GTIN UPC EAN: 5053844318034,5,1+/£7.97; 3+/£7.48,£7.97,Height: 180cm; Requires 2x AA Batteries (not included); Lead cable: 0.3m; 35x White LEDs,SVHC: No SVHC (17-Jan-2023)
Christmas,https://cpc.farnell.com/premier/df217065/1-8m-silver-star-garland/dp/LP13406,"Home / Home, Leisure & Motoring / Christmas / Wreaths & Garlands","1.8m Decorative Garland, Silver Star - DF217065",https://cpc.farnell.com/productimages/large/en_GB/LP13406-40.jpg,PREMIER,https://cpc.farnell.com/c/home-leisure-motoring/christmas/wreaths-garlands?brand=premier,DF217065,LP13406,Premier Star Decorations,GTIN UPC EAN: 5053844323878,33,1+/£7.73; 3+/£7.28,£7.73,Elegant garland finished with silver stars for adding a touch of class to your table decorations. || Decorative garland with metallic stars; Approx 1.8m length,Product Range: Premier Star Decorations | SVHC: No SVHC (17-Jan-2023)
Christmas,https://cpc.farnell.com/pro-elec/pell0450/2000-led-cluster-lights-with-timer/dp/LP14591,"Home / Home, Leisure & Motoring / Christmas / Christmas Lights","2000 LED White Cluster Lights with Timer, 25m - PELL0450",https://cpc.farnell.com/productimages/large/en_GB/LP14582-40.jpg,PRO ELEC,https://cpc.farnell.com/c/home-leisure-motoring/christmas/christmas-lights?brand=pro-elec,PELL0450,LP14591,Pro Elec - Cluster Lights,,18,1+/£27.67; 5+/£25.54,£27.67,"Create a cosy and inviting atmosphere with our White Super Bright LED Cluster Lights. With an impressive overall length of 35m and 2000 LEDs densely packed across 25m of lit length, these lights deliver a stunning, radiant glow that's perfect for decorating any space, indoors or outdoors. Built with energy efficiency and long-lasting performance in mind, they provide a reliable lighting solution throughout the year. The convenient 6-hour on / 18-hour off timer makes these lights hassle-free, automatically turning on and off to save energy while keeping your space illuminated exactly when you need it. || Super Bright LEDs: Equipped with 2000 LEDs that provide a radiant and inviting glow, perfect for any setting; Energy Efficient: These LED lights consume minimal energy, making them cost-effective for long-term use; Built to last, ensuring consistent illumination throughout the year with minimal maintenance; Suitable for both indoor and outdoor settings, these lights can be used to enhance spaces all year round, regardless of the season; 2000 LEDs in Cluster Formation: Packed closely together, these LEDs deliver a more concentrated light output for a fuller, brighter display; 8 Different Lighting Modes: Easily switch between various effects like twinkle, fade, or steady-on to create the perfect ambiance for any occasion; UK mains plug (type G), as used in the UK, IRL, Cyprus, Saudi Arabia, Malta and many others.",Lighting Type: Christmas Cluster Lights | Lit Length: 25m | Indoor / Outdoor Use: Indoor & Outdoor Use | Wire Colour: Green | Battery Type & Qty: - | Length to First Light: 10m | Product Height: - | Connectable: No | Light Source: LED | Plug Type: UK Type G | Power Source: Mains | No. of LEDs: 2000LEDs | LED Colour: White | Timer: 6Hr On / 18Hr Off | Static / Flashing: 8 Functions / Patterns | Distance Between Lights: - | Product Width: - | Supply Voltage: 230V | Product Range: Pro Elec - Cluster Lights | SVHC: To Be Advised
Christmas,https://cpc.farnell.com/premier/lb162101/set-of-3-b-o-candles-colour-change/dp/LP13300,"Home / Home, Leisure & Motoring / Christmas / Candles, Holders & Tea Lights","Colour Changing Candles with Timer and Remote, Pack of 3 - LB162101",https://cpc.farnell.com/productimages/large/en_GB/LP13300-40.jpg,PREMIER,https://cpc.farnell.com/c/home-leisure-motoring/christmas/candles-holders-tea-lights?brand=premier,LB162101,LP13300,,GTIN UPC EAN: 5053844149423,8,1+/£7.81; 3+/£7.32,£7.81,Warm White LED function; Remote timer on / off; Requires 3x AAA batteries (not included); Indoor use only; Dimensions (HxWxD): 15x7.5x7.5cm,SVHC: To Be Advised
Christmas,https://cpc.farnell.com/premier/lv243133ww/1-5m-lit-pine-tree/dp/LP15234,"Home / Home, Leisure & Motoring / Christmas / Christmas Trees","1.5m Lit Snowy Pine Needle Tree, Warm White - LV243133WW",https://cpc.farnell.com/productimages/large/en_GB/LP15234-40.jpg,PREMIER,https://cpc.farnell.com/c/home-leisure-motoring/christmas/christmas-trees?brand=premier,LV243133WW,LP15234,Premier - Lit Pine Trees,GTIN UPC EAN: 5053844386750,5,1+/£45.43; 3+/£41.94,£45.43,Flocked tips; Mains (low voltage); Easy to assemble; Static function; 220 Warm white LEDs; Cable length: 5m; Brown cable; Suitable for indoor or outdoor use; Dimensions (HxWxD): 1500x600x600mm,Height - Metric: 1500mm | Colour: Green | Diameter: 600mm | SVHC: To Be Advised | Tree Lights Type: LED | Pre-Decorated: - | Product Range: Premier - Lit Pine Trees
